protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
1,45,2,0,140,0.0,0.06,255,17,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,45,1,0,212,0.0,0.07,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,46,20,0.0,0.0,255,255,1.0,0.0,0.07,0.0,0.0,0.0,normal
1,19,9,283618,1,0.0,0.0,22,9,0.14,0.09,0.14,0.33,0.0,0.0,r2l
1,19,9,12,1,0.0,0.0,8,15,0.88,0.25,0.88,0.13,0.0,0.0,r2l
1,24,5,0,1,1.0,0.0,148,86,0.34,0.02,0.01,0.02,1.0,0.0,outlier
1,17,5,0,290,1.0,0.06,255,16,0.06,0.07,0.0,0.0,1.0,0.0,dos
1,22,9,205,41,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,18,9,158,1,0.0,0.0,255,16,0.06,0.76,0.0,0.0,0.0,0.73,r2l
1,45,1,0,221,0.0,0.08,255,2,0.01,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,238,18,0.0,0.0,18,98,1.0,0.0,0.06,0.07,0.0,0.0,normal
1,55,8,0,1,1.0,0.0,255,60,0.24,0.68,0.0,0.0,0.14,0.67,outlier
1,22,9,256,13,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,40,1,0,2,0.0,1.0,255,1,0.0,0.02,0.0,0.0,0.0,0.0,outlier
1,43,2,0,1,0.0,0.0,181,59,0.24,0.03,0.01,0.03,0.0,0.88,outlier
1,22,9,245,3,0.0,0.0,18,255,1.0,0.0,0.06,0.01,0.0,0.0,normal
1,22,9,362,10,0.0,0.0,106,231,1.0,0.0,0.01,0.03,0.0,0.0,normal
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,0.98,0.0,0.0,0.0,normal
1,52,1,0,3,0.0,1.0,255,17,0.07,0.03,0.0,0.0,0.01,0.34,outlier
1,22,9,328,3,0.0,0.0,118,255,1.0,0.0,0.01,0.05,0.0,0.0,normal
1,61,1,0,290,0.0,0.06,255,16,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,163,1,0.0,0.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,normal
1,45,1,0,213,0.0,0.06,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,22,7,54540,4,0.25,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.01,dos
2,45,9,105,1,0.0,0.0,100,99,0.99,0.02,0.01,0.0,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,5,8,1.0,0.0,0.2,0.38,0.0,0.0,r2l
2,45,9,53,279,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,22,9,204,17,0.0,0.0,233,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,40,1,0,508,0.07,1.0,255,1,0.0,1.0,0.0,0.0,0.06,0.94,probe
1,18,9,162,1,0.0,0.0,255,30,0.12,0.03,0.0,0.0,0.4,0.02,r2l
1,45,1,0,242,0.0,0.07,255,16,0.06,0.08,0.0,0.0,0.0,1.0,dos
1,10,5,0,160,1.0,0.09,255,14,0.05,0.09,0.0,0.0,1.0,0.0,dos
1,40,1,0,511,0.13,1.0,255,1,0.0,0.94,0.0,0.0,0.12,0.88,probe
1,22,9,316,11,0.0,0.0,50,255,1.0,0.0,0.02,0.01,0.0,0.0,normal
2,45,9,52,509,0.0,0.0,255,255,1.0,0.0,0.96,0.0,0.0,0.0,normal
1,22,9,373,21,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,19,9,6932,2,0.0,0.0,36,5,0.14,0.08,0.14,0.0,0.0,0.0,normal
1,45,1,0,205,0.0,0.06,255,12,0.05,0.05,0.0,0.0,0.0,1.0,dos
1,43,9,32,1,0.0,0.0,255,171,0.67,0.02,0.0,0.0,0.0,0.11,r2l
1,22,9,232,5,0.0,0.0,101,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,45,1,0,131,0.0,0.05,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,251,1,0.0,0.0,58,255,1.0,0.0,0.02,0.04,0.0,0.0,normal
1,22,9,287,1,0.0,0.0,6,255,1.0,0.0,0.17,0.03,0.0,0.0,normal
1,49,9,1055,1,0.0,0.0,142,192,0.81,0.03,0.01,0.01,0.0,0.02,normal
1,22,9,286,16,0.0,0.0,152,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,45,1,0,136,0.0,0.06,255,14,0.05,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,321,18,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,19,9,283618,2,0.0,0.0,6,12,1.0,0.0,1.0,0.25,0.0,0.0,r2l
0,14,9,1032,201,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,55,9,122,1,0.0,0.0,255,182,0.71,0.02,0.0,0.0,0.0,0.02,r2l
1,24,2,0,2,0.0,1.0,226,59,0.23,0.02,0.0,0.03,0.0,0.89,outlier
1,45,1,0,253,0.0,0.06,255,11,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,22,1,0,264,0.0,0.06,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,45,6,2,1,1.0,0.0,255,2,0.01,0.03,0.0,0.0,0.45,0.02,normal
1,45,1,0,197,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
2,11,9,22,3,0.0,0.67,141,134,0.95,0.02,0.01,0.0,0.0,0.0,normal
1,34,1,0,103,0.0,0.07,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,223,3,0.0,0.0,157,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,237,16,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,45,511,0.0,0.0,255,255,1.0,0.0,0.83,0.0,0.0,0.0,normal
1,45,1,0,230,0.0,0.07,255,9,0.04,0.08,0.0,0.0,0.0,1.0,dos
1,45,1,0,95,0.02,0.86,104,1,0.01,0.8,0.91,0.0,0.02,0.89,probe
1,43,1,0,3,0.0,1.0,255,12,0.05,0.03,0.0,0.0,0.0,0.16,outlier
1,22,5,0,16,1.0,0.0,255,245,0.96,0.01,0.0,0.0,0.21,0.56,outlier
1,22,9,301,14,0.0,0.0,120,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
2,11,9,44,188,0.0,0.01,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,54540,4,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.06,dos
2,45,9,1,94,0.0,0.63,255,1,0.0,0.85,0.51,0.0,0.05,0.43,probe
1,55,9,24,4,0.0,0.75,255,53,0.21,0.03,0.0,0.0,0.0,0.35,outlier
1,40,1,0,458,0.16,1.0,255,1,0.0,0.09,0.0,0.0,0.0,0.09,probe
1,55,9,0,1,0.0,0.0,255,161,0.63,0.35,0.0,0.0,0.49,0.34,outlier
2,11,9,44,87,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,31,5,0,236,1.0,0.07,255,2,0.01,0.07,0.0,0.0,1.0,0.0,dos
1,45,1,0,108,0.0,0.06,255,2,0.01,0.05,0.0,0.0,0.0,1.0,dos
1,43,9,30,2,0.0,1.0,255,249,0.98,0.01,0.0,0.0,0.0,0.02,r2l
1,22,9,197,16,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,242,1,0.0,0.0,3,255,1.0,0.0,0.33,0.07,0.0,0.0,normal
1,43,9,30,1,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,r2l
1,22,9,350,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,46,127,0.0,0.02,255,254,1.0,0.01,0.01,0.0,0.0,0.0,normal
2,45,9,52,511,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,normal
1,32,1,0,195,0.0,0.07,255,5,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,239,5,0.0,0.0,87,255,1.0,0.0,0.01,0.02,0.01,0.0,normal
1,22,9,207,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,123,0.0,0.07,255,17,0.07,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,180,1,0.0,0.0,94,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,339,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,642,1,0.0,0.0,111,140,0.37,0.05,0.01,0.01,0.0,0.0,normal
2,45,9,55,511,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,45,1,0,341,0.14,1.0,255,1,0.0,0.98,0.0,0.0,0.17,0.8,probe
1,22,9,341,29,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,49,1,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
2,11,9,42,8,0.0,0.0,255,251,0.98,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,246,0.0,0.07,255,9,0.04,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,54540,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.05,dos
2,45,9,105,1,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,normal
1,22,9,285,7,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,45,1,0,141,0.0,0.06,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,123,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.02,r2l
1,43,9,32,1,0.0,0.0,255,151,0.59,0.02,0.0,0.0,0.0,0.14,r2l
1,45,1,0,216,0.0,0.08,188,3,0.02,0.08,0.01,0.0,0.0,1.0,dos
1,22,9,78202,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,271,15,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,8,0.03,0.85,0.0,0.0,0.0,0.84,outlier
1,45,5,0,103,1.0,0.06,255,4,0.02,0.06,0.0,0.0,1.0,0.0,dos
1,55,8,0,1,1.0,0.0,255,132,0.52,0.02,0.0,0.0,0.53,0.01,outlier
1,55,9,1164,1,0.0,0.0,29,5,0.17,0.1,0.03,0.0,0.0,0.0,normal
2,11,9,46,160,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,45,1,0,282,0.0,0.06,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,49,9,1107,1,0.0,0.0,20,178,0.9,0.15,0.05,0.01,0.0,0.0,normal
1,19,9,4539,19,0.0,0.11,84,86,0.57,0.07,0.57,0.02,0.01,0.0,normal
1,18,9,241,1,0.0,0.0,171,73,0.42,0.04,0.01,0.03,0.0,0.01,normal
1,55,9,0,1,0.0,0.0,255,107,0.42,0.02,0.0,0.0,0.55,0.01,outlier
1,22,9,223,5,0.0,0.0,48,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,45,1,0,270,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,40,1,0,432,0.04,1.0,255,1,0.0,1.0,0.0,0.0,0.03,0.97,outlier
1,22,9,205,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,310,29,0.0,0.0,29,255,1.0,0.0,0.03,0.01,0.0,0.0,normal
0,14,9,1032,34,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,221,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,234,4,0.0,0.0,34,255,1.0,0.0,0.03,0.01,0.0,0.0,normal
2,45,9,56,510,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,45,5,0,136,1.0,0.1,255,4,0.02,0.09,0.0,0.0,1.0,0.0,dos
1,22,9,315,32,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,30,1,0.0,0.0,255,2,0.01,0.02,0.0,0.0,0.0,0.0,r2l
1,22,1,0,256,0.0,0.06,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,358,29,0.0,0.0,30,255,1.0,0.0,0.03,0.05,0.0,0.0,normal
1,42,1,0,254,0.0,0.06,255,5,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,220,14,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,255,251,0.98,0.01,0.01,0.0,0.0,0.0,outlier
1,55,9,0,1,0.0,0.0,255,164,0.64,0.03,0.0,0.0,0.33,0.11,outlier
1,45,5,0,137,1.0,0.06,255,8,0.03,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,245,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,5,0,120,1.0,0.0,255,218,0.85,0.07,0.0,0.0,0.83,0.02,dos
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,0.85,0.0,0.0,0.0,normal
1,40,1,0,511,0.08,1.0,255,1,0.0,1.0,0.0,0.0,0.13,0.87,outlier
1,22,9,268,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,324,20,0.0,0.0,20,255,1.0,0.0,0.05,0.07,0.0,0.0,normal
1,22,9,54540,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.04,dos
1,2,1,0,250,0.0,0.06,255,9,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,49,9,2599,2,0.0,0.0,255,247,0.97,0.04,0.0,0.0,0.0,0.03,outlier
1,49,9,1176,1,0.0,0.0,128,167,0.6,0.03,0.01,0.01,0.0,0.0,normal
1,23,5,0,118,1.0,0.07,255,2,0.01,0.06,0.0,0.0,1.0,0.0,dos
1,22,9,222,7,0.0,0.0,38,255,1.0,0.0,0.03,0.04,0.0,0.0,normal
1,22,9,252,5,0.0,0.0,43,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,45,1,0,103,0.0,0.07,255,9,0.04,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,236,3,0.0,0.0,255,211,0.83,0.11,0.0,0.0,0.0,0.1,normal
1,19,9,868,1,0.0,0.0,1,23,1.0,0.0,1.0,0.09,0.0,0.0,normal
1,43,2,0,2,0.0,1.0,255,41,0.16,0.02,0.0,0.0,0.0,0.6,outlier
1,40,4,0,1,0.0,0.0,255,1,0.0,0.24,0.23,0.0,0.0,0.23,normal
1,45,1,0,224,0.0,0.06,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
2,40,9,23,1,0.0,0.0,255,1,0.0,0.03,0.0,0.0,0.0,0.0,r2l
1,17,2,0,196,0.0,0.06,255,9,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,221,6,0.0,0.0,168,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,49,9,2599,3,0.0,0.0,255,188,0.74,0.13,0.0,0.0,0.0,0.25,outlier
2,45,9,28,80,0.0,0.0,255,80,0.31,0.02,0.31,0.0,0.0,0.0,normal
1,43,5,0,1,1.0,0.0,45,64,0.33,0.07,0.02,0.03,1.0,0.0,outlier
1,22,9,334,1,0.0,0.0,90,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,239,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,40,5,0,477,0.05,1.0,255,1,0.0,1.0,0.0,0.0,0.05,0.95,probe
0,13,9,40008,3,0.0,0.0,142,145,0.23,0.04,0.23,0.4,0.0,0.02,normal
1,43,9,28,1,0.0,0.0,255,224,0.88,0.04,0.0,0.0,0.0,0.0,r2l
1,22,9,222,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,206,9,0.0,0.0,158,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,9,286,6,0.0,0.0,6,251,1.0,0.0,0.17,0.07,0.0,0.0,normal
1,22,9,272,8,0.0,0.0,41,255,1.0,0.0,0.02,0.01,0.0,0.0,normal
0,14,9,1032,156,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,dos
1,22,9,211,3,0.0,0.0,3,255,1.0,0.0,0.33,0.04,0.0,0.0,normal
1,49,9,0,1,0.0,0.0,18,103,0.44,0.28,0.06,0.02,0.0,0.0,normal
1,22,9,260,1,0.0,0.0,48,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
2,45,9,105,1,0.0,0.0,255,248,0.97,0.01,0.01,0.0,0.0,0.0,outlier
1,2,5,0,167,1.0,0.1,255,12,0.05,0.1,0.0,0.0,1.0,0.0,dos
1,55,9,119,2,0.0,0.0,255,33,0.13,0.02,0.0,0.0,0.0,0.0,r2l
1,22,4,21184,50,0.02,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.7,outlier
1,45,1,0,210,0.0,0.07,255,3,0.01,0.08,0.0,0.0,0.0,1.0,dos
2,45,9,1,32,0.0,0.09,255,11,0.04,0.58,0.99,0.0,0.0,0.01,normal
2,11,9,43,49,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,218,19,0.0,0.0,65,250,1.0,0.0,0.02,0.06,0.0,0.0,normal
1,40,1,0,509,0.01,1.0,255,1,0.0,1.0,0.0,0.0,0.0,0.97,probe
1,45,10,0,1,1.0,0.0,192,1,0.01,0.99,0.99,0.0,0.99,0.0,probe
1,52,1,0,4,0.0,1.0,148,52,0.19,0.03,0.01,0.04,0.0,0.89,outlier
1,55,9,0,1,0.0,0.0,255,176,0.69,0.02,0.0,0.0,0.45,0.01,outlier
1,22,9,209,28,0.0,0.0,76,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,24,5,0,181,1.0,0.09,255,4,0.02,0.09,0.0,0.0,1.0,0.0,dos
1,22,9,283,9,0.0,0.0,34,255,1.0,0.0,0.03,0.02,0.03,0.0,normal
1,22,9,198,9,0.0,0.0,9,253,1.0,0.0,0.11,0.06,0.0,0.0,normal
1,45,1,0,102,0.0,0.07,255,19,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,40,1,0,508,0.0,0.99,255,1,0.0,1.0,0.0,0.0,0.0,1.0,probe
1,22,9,483,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,314,4,0.0,0.0,48,242,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,22,9,317,21,0.0,0.0,21,255,1.0,0.0,0.05,0.08,0.0,0.0,normal
2,45,9,53,286,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,45,1,0,254,0.0,0.07,255,12,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,40,1,0,2,0.0,1.0,255,32,0.13,0.02,0.0,0.0,0.0,0.11,outlier
1,43,9,30,1,0.0,0.0,255,246,0.96,0.01,0.0,0.0,0.0,0.0,r2l
1,22,9,54540,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.03,dos
1,22,9,315,16,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,310,3,0.0,0.0,6,255,1.0,0.0,0.17,0.03,0.0,0.0,normal
1,45,4,0,143,0.0,0.55,150,2,0.01,0.52,0.95,0.0,0.0,0.95,normal
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,normal
1,55,9,0,1,0.0,0.0,255,229,0.9,0.11,0.0,0.0,0.5,0.11,outlier
1,22,9,341,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,356,1,0.0,0.0,34,255,1.0,0.0,0.03,0.03,0.03,0.0,normal
1,19,9,283618,1,0.0,0.0,3,15,1.0,0.0,1.0,0.13,0.0,0.0,r2l
1,55,9,24,3,0.0,0.67,45,85,0.33,0.11,0.02,0.02,0.0,0.87,outlier
1,22,9,207,14,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,5,0,299,1.0,0.06,255,19,0.07,0.07,0.0,0.0,1.0,0.0,dos
2,45,9,1,105,0.0,1.0,255,1,0.0,1.0,1.0,0.0,0.0,0.0,probe
1,55,9,0,1,0.0,0.0,255,98,0.38,0.02,0.0,0.0,0.61,0.01,outlier
1,22,9,320,9,0.0,0.0,255,151,0.59,0.33,0.0,0.0,0.01,0.38,normal
1,22,4,54540,6,0.0,0.0,255,229,0.9,0.01,0.0,0.0,0.0,0.01,dos
2,11,9,44,106,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,304,22,0.0,0.0,22,255,1.0,0.0,0.05,0.04,0.0,0.0,normal
1,22,9,340,1,0.0,0.0,19,255,1.0,0.0,0.05,0.04,0.0,0.0,normal
1,52,2,0,234,0.0,0.07,255,4,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,43,5,0,1,1.0,0.0,63,85,0.33,0.05,0.03,0.04,1.0,0.0,outlier
1,9,2,0,202,0.0,0.07,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
2,40,9,1,29,0.0,0.34,255,2,0.01,0.45,0.93,0.0,0.0,0.07,normal
0,13,9,20,1,0.0,0.0,1,42,1.0,0.0,1.0,0.29,0.0,0.0,outlier
2,11,9,43,172,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,5,5,0,53,1.0,0.15,255,5,0.02,0.15,0.0,0.0,1.0,0.0,dos
2,11,9,44,3,0.0,0.0,255,225,0.88,0.01,0.01,0.0,0.0,0.04,normal
0,58,9,36,1,0.0,0.0,138,37,0.27,0.06,0.27,0.0,0.01,0.0,normal
1,45,5,0,150,1.0,0.06,255,20,0.08,0.07,0.0,0.0,1.0,0.0,dos
1,55,9,0,1,0.0,0.0,255,166,0.65,0.33,0.0,0.0,0.49,0.32,outlier
1,24,1,0,217,0.0,0.06,255,17,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,54540,5,0.0,0.0,255,242,0.95,0.01,0.0,0.0,0.0,0.06,dos
0,14,9,1032,442,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,272,24,0.0,0.0,186,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,55,9,123,2,0.0,0.0,255,49,0.19,0.02,0.0,0.0,0.0,0.01,r2l
1,45,1,0,101,0.0,0.06,255,18,0.07,0.05,0.0,0.0,0.0,1.0,dos
2,45,9,105,1,0.0,0.0,237,235,0.99,0.01,0.0,0.0,0.0,0.0,outlier
1,22,9,321,9,0.0,0.0,13,255,1.0,0.0,0.08,0.03,0.0,0.0,normal
1,22,9,0,4,0.25,0.0,253,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,55,9,6,4,0.0,0.75,255,83,0.33,0.1,0.0,0.0,0.0,0.33,outlier
2,45,9,47,1,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,outlier
0,14,9,1032,174,0.0,0.0,255,254,1.0,0.01,1.0,0.0,0.0,0.0,dos
0,14,9,1008,206,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
0,13,9,8,1,0.0,0.0,2,51,1.0,0.0,1.0,0.51,0.0,0.0,probe
1,22,4,72564,11,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.35,outlier
1,22,9,279,2,0.0,0.0,152,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,45,1,0,252,0.0,0.07,255,11,0.04,0.08,0.0,0.0,0.0,1.0,dos
1,32,1,0,213,0.0,0.06,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,19,9,768,9,0.0,0.0,82,37,0.45,0.06,0.45,0.0,0.0,0.0,normal
1,22,9,264,3,0.0,0.0,49,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,3,9,13,1,0.0,0.0,142,3,0.02,0.04,0.01,0.0,0.0,0.0,normal
1,19,9,283618,2,0.0,0.0,4,14,1.0,0.0,1.0,0.14,0.0,0.0,r2l
2,40,9,1,85,0.0,1.0,255,1,0.0,0.5,0.99,0.0,0.0,0.0,probe
1,45,5,0,41,1.0,0.2,255,2,0.01,0.18,0.0,0.0,1.0,0.0,dos
1,22,9,222,11,0.0,0.0,72,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,43,9,26,1,0.0,0.0,148,131,0.88,0.02,0.01,0.02,0.0,0.07,r2l
1,49,9,1397,1,0.0,0.0,193,122,0.63,0.08,0.01,0.0,0.0,0.02,normal
1,45,4,0,1,0.0,0.0,255,1,0.0,0.84,0.81,0.0,0.0,0.82,probe
1,49,9,2599,3,0.0,0.67,255,26,0.1,0.16,0.0,0.0,0.0,0.88,outlier
1,22,5,0,11,1.0,0.0,255,244,0.96,0.01,0.0,0.0,0.09,0.56,outlier
1,19,9,252,2,0.0,0.0,65,7,0.11,0.08,0.11,0.0,0.0,0.0,normal
1,18,9,160,1,0.0,0.0,101,6,0.06,0.62,0.01,0.0,0.0,0.62,r2l
1,45,1,0,113,0.0,0.06,255,2,0.01,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,241,1,0.0,0.0,1,123,1.0,0.0,1.0,0.02,0.0,0.0,normal
1,22,9,236,2,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,44,83,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,247,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.0,normal
1,22,9,343,1,0.0,0.0,196,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,18,2,0,111,0.0,0.07,255,6,0.02,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,293,2,0.0,0.0,9,255,1.0,0.0,0.11,0.02,0.0,0.0,normal
1,22,9,261,14,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,351,36,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,43,9,32,1,0.0,0.0,255,137,0.54,0.02,0.0,0.0,0.0,0.17,r2l
1,49,9,4255,1,0.0,0.0,143,152,0.83,0.03,0.01,0.01,0.0,0.0,normal
1,45,1,0,246,0.0,0.06,255,11,0.04,0.08,0.0,0.0,0.0,1.0,dos
2,45,9,1,57,0.0,1.0,255,1,0.0,0.7,0.96,0.0,0.0,0.04,probe
1,22,9,245,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,205,12,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,260,0.0,0.07,255,18,0.07,0.07,0.0,0.0,0.0,1.0,dos
1,22,4,60884,73,0.03,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.35,outlier
1,22,9,173,1,0.0,0.0,162,162,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,22,9,245,7,0.0,0.0,24,255,1.0,0.0,0.04,0.05,0.0,0.0,normal
2,45,9,54,509,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,22,9,256,3,0.0,0.0,120,255,1.0,0.0,0.01,0.05,0.0,0.0,normal
1,45,1,0,165,0.0,0.07,255,5,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,193,1,0.0,0.0,223,220,0.99,0.01,0.0,0.0,0.0,0.01,normal
